"K","n_fixed","retained_df","curve","term","estimate","se","wald","p_value","passed"
2,6,FALSE,"reference (ex vivo)","intercept",-6.84726,2.33289,-2.93509766855703,0.00333,TRUE
2,6,FALSE,"reference (ex vivo)","ns1",-36.25736,4.1136,-8.81402178140801,0,TRUE
2,6,FALSE,"reference (ex vivo)","ns2",-65.43666,3.24853,-20.1434679685889,0,TRUE
2,6,FALSE,"difference (in vivo - ex vivo)","condin vivo",4.21191,2.77577,1.51738436541932,0.12917,FALSE
2,6,FALSE,"difference (in vivo - ex vivo)","ns1:condin vivo",-26.29418,4.8947,-5.37196968149223,0,TRUE
2,6,FALSE,"difference (in vivo - ex vivo)","ns2:condin vivo",25.57092,3.8665,6.61345402819087,0,TRUE
3,8,FALSE,"reference (ex vivo)","intercept",-5.23918,2.04338,-2.56397733167595,0.01035,TRUE
3,8,FALSE,"reference (ex vivo)","ns1",-15.9721,2.28678,-6.98453720952606,0,TRUE
3,8,FALSE,"reference (ex vivo)","ns2",-50.76197,3.65004,-13.9072366330232,0,TRUE
3,8,FALSE,"reference (ex vivo)","ns3",-71.63409,3.5064,-20.4295260095825,0,TRUE
3,8,FALSE,"difference (in vivo - ex vivo)","condin vivo",2.96209,2.42621,1.22087123538358,0.22213,FALSE
3,8,FALSE,"difference (in vivo - ex vivo)","ns1:condin vivo",-14.32552,2.72267,-5.26157044371885,0,TRUE
3,8,FALSE,"difference (in vivo - ex vivo)","ns2:condin vivo",-11.49607,4.31624,-2.66344549886012,0.00773,TRUE
3,8,FALSE,"difference (in vivo - ex vivo)","ns3:condin vivo",30.14924,4.16863,7.23240968855475,0,TRUE
4,10,FALSE,"reference (ex vivo)","intercept",-0.12795,2.13822,-0.0598394926621208,0.95228,FALSE
4,10,FALSE,"reference (ex vivo)","ns1",-10.09155,1.68635,-5.98425593737955,0,TRUE
4,10,FALSE,"reference (ex vivo)","ns2",-35.5223,2.31784,-15.3256048735029,0,TRUE
4,10,FALSE,"reference (ex vivo)","ns3",-58.25752,3.35451,-17.3669239322584,0,TRUE
4,10,FALSE,"reference (ex vivo)","ns4",-59.01432,3.8706,-15.2468144473725,0,TRUE
4,10,FALSE,"difference (in vivo - ex vivo)","condin vivo",-2.47059,2.52866,-0.977035267691188,0.32855,FALSE
4,10,FALSE,"difference (in vivo - ex vivo)","ns1:condin vivo",-18.1601,1.99558,-9.10016135659808,0,TRUE
4,10,FALSE,"difference (in vivo - ex vivo)","ns2:condin vivo",0.76987,2.75296,0.279651720330117,0.77974,FALSE
4,10,FALSE,"difference (in vivo - ex vivo)","ns3:condin vivo",-1.14072,3.96212,-0.287906474311732,0.77342,FALSE
4,10,FALSE,"difference (in vivo - ex vivo)","ns4:condin vivo",15.51818,4.57142,3.39460823989045,0.00069,TRUE
5,12,TRUE,"reference (ex vivo)","intercept",0.86351,1.88686,0.457643916347795,0.64721,FALSE
5,12,TRUE,"reference (ex vivo)","ns1",-8.57618,1.53367,-5.59193307556384,0,TRUE
5,12,TRUE,"reference (ex vivo)","ns2",-19.08944,1.90533,-10.0189678428409,0,TRUE
5,12,TRUE,"reference (ex vivo)","ns3",-43.19465,2.36013,-18.3018096460788,0,TRUE
5,12,TRUE,"reference (ex vivo)","ns4",-56.64164,3.55315,-15.9412464995849,0,TRUE
5,12,TRUE,"reference (ex vivo)","ns5",-51.00996,4.84778,-10.5223339342957,0,TRUE
5,12,TRUE,"difference (in vivo - ex vivo)","condin vivo",-4.11485,2.22177,-1.8520593940867,0.06402,FALSE
5,12,TRUE,"difference (in vivo - ex vivo)","ns1:condin vivo",-13.74971,1.79922,-7.64203932815331,0,TRUE
5,12,TRUE,"difference (in vivo - ex vivo)","ns2:condin vivo",-12.25488,2.24065,-5.46934148572959,0,TRUE
5,12,TRUE,"difference (in vivo - ex vivo)","ns3:condin vivo",5.06611,2.8021,1.80796902323258,0.07061,FALSE
5,12,TRUE,"difference (in vivo - ex vivo)","ns4:condin vivo",0.79307,4.03748,0.196426979204851,0.84428,FALSE
5,12,TRUE,"difference (in vivo - ex vivo)","ns5:condin vivo",6.6755,5.57752,1.19685810180869,0.23136,FALSE
