"joint","motion","dof","curve","term","estimate","se","wald","p_value","passed"
"sternoclavicular","frontal plane elevation",1,"reference","intercept",-22.60613,1.21258,-18.6430008741691,0,TRUE
"sternoclavicular","frontal plane elevation",1,"reference","ns1",-11.82146,1.23157,-9.59869110160202,0,TRUE
"sternoclavicular","frontal plane elevation",1,"reference","ns2",-24.84255,2.14722,-11.5696342247185,0,TRUE
"sternoclavicular","frontal plane elevation",1,"reference","ns3",-48.64694,2.56972,-18.9308329312143,0,TRUE
"sternoclavicular","frontal plane elevation",1,"reference","ns4",-54.51243,4.26441,-12.7831118490014,0,TRUE
"sternoclavicular","frontal plane elevation",1,"difference","condin vivo",-2.61342,2.55853,-1.02145372538137,0.30704,FALSE
"sternoclavicular","frontal plane elevation",1,"difference","ns1:condin vivo",-2.17957,2.52159,-0.864363358039967,0.38739,FALSE
"sternoclavicular","frontal plane elevation",1,"difference","ns2:condin vivo",2.34928,4.62112,0.508378921127346,0.61119,FALSE
"sternoclavicular","frontal plane elevation",1,"difference","ns3:condin vivo",0.85851,5.7495,0.149319071223585,0.8813,FALSE
"sternoclavicular","frontal plane elevation",1,"difference","ns4:condin vivo",5.41127,9.77261,0.553717993453131,0.57977,FALSE
"acromioclavicular","frontal plane elevation",1,"reference","intercept",59.11008,1.84102,32.1072448968507,0,TRUE
"acromioclavicular","frontal plane elevation",1,"reference","ns1",8.34226,0.94027,8.87219628404607,0,TRUE
"acromioclavicular","frontal plane elevation",1,"reference","ns2",7.84131,1.5101,5.19257665055294,0,TRUE
"acromioclavicular","frontal plane elevation",1,"reference","ns3",4.34912,3.35332,1.29695943125022,0.19464,FALSE
"acromioclavicular","frontal plane elevation",1,"reference","ns4",-1.68207,5.84501,-0.28777880619537,0.77352,FALSE
"acromioclavicular","frontal plane elevation",1,"difference","condin vivo",3.01913,3.46693,0.870836734517282,0.38384,FALSE
"acromioclavicular","frontal plane elevation",1,"difference","ns1:condin vivo",-1.80245,1.7445,-1.03321868730295,0.3015,FALSE
"acromioclavicular","frontal plane elevation",1,"difference","ns2:condin vivo",-5.92989,3.0843,-1.92260480498006,0.05453,FALSE
"acromioclavicular","frontal plane elevation",1,"difference","ns3:condin vivo",11.92732,6.89509,1.72982803705245,0.08366,FALSE
"acromioclavicular","frontal plane elevation",1,"difference","ns4:condin vivo",20.49157,12.28487,1.66803311715956,0.09531,FALSE
"scapulothoracic","frontal plane elevation",1,"reference","intercept",34.24537,2.79694,12.2438700865946,0,TRUE
"scapulothoracic","frontal plane elevation",1,"reference","ns1",-3.46737,2.18925,-1.58381637547105,0.11324,FALSE
"scapulothoracic","frontal plane elevation",1,"reference","ns2",-11.83892,2.64955,-4.46827574493782,1e-05,TRUE
"scapulothoracic","frontal plane elevation",1,"reference","ns3",-2.99286,6.1413,-0.487333300766939,0.62602,FALSE
"scapulothoracic","frontal plane elevation",1,"reference","ns4",9.87163,7.86958,1.25440366576107,0.2097,FALSE
"scapulothoracic","frontal plane elevation",1,"difference","condin vivo",-8.6678,3.32303,-2.60840257235114,0.0091,TRUE
"scapulothoracic","frontal plane elevation",1,"difference","ns1:condin vivo",-0.51867,2.59747,-0.199682768232164,0.84173,FALSE
"scapulothoracic","frontal plane elevation",1,"difference","ns2:condin vivo",9.02506,3.15194,2.86333496195994,0.00419,TRUE
"scapulothoracic","frontal plane elevation",1,"difference","ns3:condin vivo",-5.11449,7.30174,-0.700448112367737,0.48365,FALSE
"scapulothoracic","frontal plane elevation",1,"difference","ns4:condin vivo",-14.6582,9.37123,-1.5641703383654,0.11778,FALSE
"glenohumeral","frontal plane elevation",1,"reference","intercept",-29.0406,15.10575,-1.92248647038379,0.05454,FALSE
"glenohumeral","frontal plane elevation",1,"reference","ns1",15.92671,12.47471,1.27671985961998,0.2017,FALSE
"glenohumeral","frontal plane elevation",1,"reference","ns2",33.09338,11.01661,3.00395312169533,0.00266,TRUE
"glenohumeral","frontal plane elevation",1,"reference","ns3",44.04535,24.43472,1.80257232331699,0.07146,FALSE
"glenohumeral","frontal plane elevation",1,"reference","ns4",20.79888,10.2506,2.02904025130236,0.04245,TRUE
"glenohumeral","frontal plane elevation",1,"difference","condin vivo",31.56148,18.08665,1.74501524605165,0.08098,FALSE
"glenohumeral","frontal plane elevation",1,"difference","ns1:condin vivo",-29.82544,14.93581,-1.99690810207146,0.04584,TRUE
"glenohumeral","frontal plane elevation",1,"difference","ns2:condin vivo",-45.84396,13.19191,-3.47515712281239,0.00051,TRUE
"glenohumeral","frontal plane elevation",1,"difference","ns3:condin vivo",-55.32384,29.25212,-1.89127625621664,0.05859,FALSE
"glenohumeral","frontal plane elevation",1,"difference","ns4:condin vivo",-3.52167,12.31212,-0.286032787204803,0.77485,FALSE
